Index,Geocode_Address,OccurredFrom_Date_Year,OccurredFrom_Date_Month,OccurredFrom_Time,OccurredFrom_Timestamp,OccurredThrough_Date_Year,OccurredThrough_Date_Month,OccurredThrough_Time,OccurredThrough_Timestamp,Statute_Category,Statute_Description,Statute_Crime_Category,Weapon_Description,Larceny_Type,Location_Type,Latitude,Longitude
554,"215 Park Ave, Rochester, NY, 14607",2018,9,1500,"9/16/2018, 11:00 AM",2018,9,1259,"9/22/2018, 8:59 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Building,Drug Store,43.1502748,-77.5901899
555,"30 Edmonds St, Rochester, NY, 14607",2018,9,2300,"9/15/2018, 7:00 PM",2018,9,810,"9/16/2018, 4:10 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Other Outside Location,43.1444831,-77.5940664
556,"243 Melville St, Rochester, NY, 14609",2018,9,1500,"9/21/2018, 11:00 AM",2018,9,1500,"9/21/2018, 11:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Multiple Dwelling,43.1664593,-77.5707407
557,"243 Melville St, Rochester, NY, 14609",2018,9,1100,"9/18/2018, 7:00 AM",2018,9,1500,"9/21/2018, 11:00 AM",F,Grand Larceny 4th: Value Property Greater Than $1000        ,Larceny,* No Weapon Specified *,All Other Larcenies,Single Family Home,43.1664593,-77.5707407
558,"208 Mill St, Rochester, NY, 14614",2018,9,1700,"9/21/2018, 1:00 PM",2018,9,745,"9/24/2018, 3:45 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.1606268,-77.61635629999999
559,"24 Sanford St, Rochester, NY, 14620",2018,9,2230,"9/8/2018, 6:30 PM",2018,9,2300,"9/8/2018, 7:00 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.1406591,-77.6128226
560,"215 Lyell Ave, Rochester, NY, 14608",2018,8,810,"8/29/2018, 4:10 AM",2018,8,810,"8/29/2018, 4:10 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Shoplifting,Other Retail Store,43.1644095,-77.6302319
561,"97 Dr Samuel Mccree Way, Rochester, NY, 14608",2018,9,2230,"9/15/2018, 6:30 PM",2018,9,700,"9/16/2018, 3:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Other Outside Location,43.1464929,-77.6244811
562,"22 Suter Ter, Rochester, NY, 14620",2018,9,800,"9/21/2018, 4:00 AM",2018,9,900,"9/21/2018, 5:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Yard,43.1416017,-77.5835042
563,"801 N Goodman St, Rochester, NY, 14609",2018,10,1700,"10/12/2018, 1:00 PM",2018,10,1730,"10/12/2018, 1:30 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Gas Station,43.1689941,-77.5802416
564,"451 Tremont St, Rochester, NY, 14608",2018,9,1800,"9/18/2018, 2:00 PM",2018,9,900,"9/19/2018, 5:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Other Outside Location,43.147658,-77.627687
565,"378 Colvin St, Rochester, NY, 14611",2018,10,2330,"10/16/2018, 7:30 PM",2018,10,900,"10/17/2018, 5:00 AM",F,Grand Larceny 4th: Credit Card                              ,Larceny,* No Weapon Specified *,Theft from Building,Single Family Home,43.1582283,-77.6409815
566,"34 Meigs St, Rochester, NY, 14607",2018,9,2307,"9/18/2018, 7:07 PM",2018,9,2307,"9/18/2018, 7:07 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Street,43.1532864,-77.590762
567,"878 South Ave, Rochester, NY, 14620",2018,10,1330,"10/6/2018, 9:30 AM",2018,10,1400,"10/6/2018, 10:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Single Family Home,43.1380799,-77.6060528
568,"515 Colvin St, Rochester, NY, 14606",2018,10,1930,"10/12/2018, 3:30 PM",2018,10,1445,"10/13/2018, 10:45 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Single Family Home,43.16110949999999,-77.6414865
569,"74 Karnes St, Rochester, NY, 14606",2018,9,2202,"9/10/2018, 6:02 PM",2018,9,2202,"9/10/2018, 6:02 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Building,Multiple Dwelling,43.1705181,-77.6414194
570,"5 Wright Ter, Rochester, NY, 14605",2018,9,2330,"9/28/2018, 7:30 PM",2018,9,30,"9/28/2018, 8:30 PM",F,Grand Larceny 4th: Credit Card                              ,Larceny,* No Weapon Specified *,All Other Larcenies,Street,43.17368620000001,-77.5890077
571,"78 Adams St, Rochester, NY, 14608",2018,9,1200,"9/29/2018, 8:00 AM",2018,9,1545,"9/29/2018, 11:45 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.1490321,-77.6158208
572,"529 Monroe Ave, Rochester, NY, 14607",2018,10,1430,"10/13/2018, 10:30 AM",2018,10,1500,"10/13/2018, 11:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Building,Grocery/Supermarket,43.1453176,-77.5934173
573,"529 Monroe Ave, Rochester, NY, 14607",2018,10,1549,"10/9/2018, 11:49 AM",2018,10,1549,"10/9/2018, 11:49 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Shoplifting,Grocery/Supermarket,43.1453176,-77.5934173
574,"529 Monroe Ave, Rochester, NY, 14607",2018,9,1842,"9/28/2018, 2:42 PM",2018,9,1845,"9/28/2018, 2:45 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Shoplifting,Grocery/Supermarket,43.1453176,-77.5934173
575,"529 Monroe Ave, Rochester, NY, 14607",2018,9,1908,"9/22/2018, 3:08 PM",2018,9,1908,"9/22/2018, 3:08 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Shoplifting,Grocery/Supermarket,43.1453176,-77.5934173
576,"529 Monroe Ave, Rochester, NY, 14607",2018,9,1014,"9/13/2018, 6:14 AM",2018,9,1016,"9/13/2018, 6:16 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Shoplifting,Department/Discount Store,43.1453176,-77.5934173
577,"529 Monroe Ave, Rochester, NY, 14607",2018,9,1141,"9/8/2018, 7:41 AM",2018,9,600,"9/9/2018, 2:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Parking Lot,43.1453176,-77.5934173
578,"36 High St, Rochester, NY, 14609",2018,10,1830,"10/12/2018, 2:30 PM",2018,10,2100,"10/12/2018, 5:00 PM",F,Grand Larceny 4th: Credit Card                              ,Larceny,* No Weapon Specified *,All Other Larcenies,Single Family Home,43.1735197,-77.5809148
579,"277 Alexander St, Rochester, NY, 14607",2018,9,2130,"9/23/2018, 5:30 PM",2018,9,730,"9/24/2018, 3:30 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.1535054,-77.5954478
580,"342 Fourth St, Rochester, NY, 14605",2018,8,1030,"8/30/2018, 6:30 AM",2018,8,1300,"8/30/2018, 9:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Other Outside Location,43.1699026,-77.5844997
581,"60 Judson St, Rochester, NY, 14611",2018,9,1400,"9/12/2018, 10:00 AM",2018,9,2100,"9/12/2018, 5:00 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Single Family Home,43.1449301,-77.63730249999999
582,"22 Scrantom St, Rochester, NY, 14605",2018,8,2115,"8/29/2018, 5:15 PM",2018,8,1055,"8/30/2018, 6:55 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Other Outside Location,43.172623,-77.6207888
583,"275 S Plymouth Ave, Rochester, NY, 14608",2018,9,1200,"9/10/2018, 8:00 AM",2018,9,600,"9/11/2018, 2:00 AM",F,Grand Larceny 4th: Value Property Greater Than $1000        ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.1494686,-77.6141871
584,"17 Mead St, Rochester, NY, 14621",2018,10,1430,"10/11/2018, 10:30 AM",2018,10,1435,"10/11/2018, 10:35 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.1762142,-77.61273249999999
585,"51 Myrtle Hill Park, Rochester, NY, 14606",2018,9,1700,"9/15/2018, 1:00 PM",2018,9,930,"9/16/2018, 5:30 AM",F,Grand Larceny 4th: Value Property Greater Than $1000        ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.1662376,-77.63842129999999
586,"230 Champlain St, Rochester, NY, 14608",2018,9,1734,"9/22/2018, 1:34 PM",2018,9,1734,"9/22/2018, 1:34 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Yard,43.1449016,-77.6264727
587,"384 East Ave, Rochester, NY, 14607",2018,9,1700,"9/1/2018, 1:00 PM",2018,9,215,"9/1/2018, 10:15 PM",F,Grand Larceny 4th: Value Property Greater Than $1000        ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Other Outside Location,43.155827,-77.593599
588,"20 Morgan St, Rochester, NY, 14611",2018,10,1600,"10/8/2018, 12:00 PM",2018,10,800,"10/9/2018, 4:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Multiple Dwelling,43.1483512,-77.6307242
589,"12 Galusha St, Rochester, NY, 14605",2018,9,730,"9/5/2018, 3:30 AM",2018,9,1100,"9/5/2018, 7:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.1694541,-77.6156865
590,"100 Merriman St, Rochester, NY, 14607",2018,9,1900,"9/12/2018, 3:00 PM",2018,9,630,"9/13/2018, 2:30 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.154122,-77.5824937
591,"200 Glenwood Ave, Rochester, NY, 14613",2018,10,2230,"10/11/2018, 6:30 PM",2018,10,900,"10/12/2018, 5:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,* No Larceny Type Specified *,Yard,43.1771309,-77.635065
592,"40 Rowley St, Rochester, NY, 14607",2018,10,1900,"10/17/2018, 3:00 PM",2018,10,1900,"10/18/2018, 3:00 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Other Outside Location,43.1482665,-77.59234289999999
593,"521 Garson Ave, Rochester, NY, 14609",2018,10,800,"10/19/2018, 4:00 AM",2018,10,1100,"10/19/2018, 7:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Building,Single Family Home,43.1635731,-77.5730348
594,"70 Adams St, Rochester, NY, 14608",2018,10,2100,"10/17/2018, 5:00 PM",2018,10,800,"10/18/2018, 4:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Other Outside Location,43.14908519999999,-77.61528369999999
595,"696 Brown St, Rochester, NY, 14611",2018,9,1600,"9/19/2018, 12:00 PM",2018,9,800,"9/26/2018, 4:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.1523237,-77.6336869
596,"102 Manor Pkwy, Rochester, NY, 14620",2018,8,2130,"8/28/2018, 5:30 PM",2018,8,700,"8/29/2018, 3:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Residential,43.1377585,-77.6097044
597,"109 Warner St, Rochester, NY, 14606",2018,9,16,"9/11/2018, 8:16 PM",2018,9,16,"9/11/2018, 8:16 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Building,Multiple Dwelling,43.16696959999999,-77.6447754
598,"8 Prince St, Rochester, NY, 14607",2018,9,2030,"9/13/2018, 4:30 PM",2018,9,1045,"9/14/2018, 6:45 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.1557941,-77.5908357
599,"398 Hayward Ave, Rochester, NY, 14609",2018,9,745,"9/28/2018, 3:45 AM",2018,9,752,"9/28/2018, 3:52 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Yard,43.1629131,-77.58023109999999
600,"189 Lake Ave, Rochester, NY, 14608",2018,8,2000,"8/31/2018, 4:00 PM",2018,9,800,"9/1/2018, 4:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.1679586,-77.62620419999999
601,"699 E Main St, Rochester, NY, 14605",2018,10,1346,"10/2/2018, 9:46 AM",2018,10,1346,"10/2/2018, 9:46 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Multiple Dwelling,43.15948849999999,-77.5933278
602,"253 Alexander St, Rochester, NY, 14607",2018,10,230,"10/5/2018, 10:30 PM",2018,10,422,"10/6/2018, 12:22 AM",F,Grand Larceny 4th: Credit Card                              ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Street,43.1517416,-77.5968195
603,"74 Reynolds St, Rochester, NY, 14608",2018,9,1430,"9/13/2018, 10:30 AM",2018,9,2000,"9/13/2018, 4:00 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Multiple Dwelling,43.1494507,-77.6261146
604,"919 S Clinton Ave, Rochester, NY, 14620",2018,9,1400,"9/24/2018, 10:00 AM",2018,9,1400,"9/24/2018, 10:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Multiple Dwelling,43.1403864,-77.59735669999999
605,"114 Burrows St, Rochester, NY, 14606",2018,10,1413,"10/9/2018, 10:13 AM",2018,10,1413,"10/9/2018, 10:13 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Unknown,43.1670625,-77.6483551
606,"357 Tremont St, Rochester, NY, 14608",2018,10,1200,"10/4/2018, 8:00 AM",2018,10,1200,"10/6/2018, 8:00 AM",F,Grand Larceny 4th: Credit Card                              ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.1476918,-77.6250406
607,"423 First St, Rochester, NY, 14605",2018,9,1030,"9/15/2018, 6:30 AM",2018,9,1100,"9/15/2018, 7:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Single Family Home,43.1748401,-77.5859852
608,"101 Flint St, Rochester, NY, 14608",2018,8,0,"8/29/2018, 8:00 PM",2018,9,846,"9/5/2018, 4:46 AM",F,Grand Larceny 4th: Credit Card                              ,Larceny,* No Weapon Specified *,All Other Larcenies,Single Family Home,43.13870259999999,-77.6226686
609,"159 Conkey Ave, Rochester, NY, 14621",2018,8,2330,"8/30/2018, 7:30 PM",2018,8,630,"8/31/2018, 2:30 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Street,43.1764445,-77.6199385
610,"571 University Ave, Rochester, NY, 14607",2018,8,1800,"8/31/2018, 2:00 PM",2018,9,700,"9/1/2018, 3:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.1564094,-77.5875303
611,"244 Clifford Ave, Rochester, NY, 14621",2018,9,1134,"9/23/2018, 7:34 AM",2018,9,1134,"9/23/2018, 7:34 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Multiple Dwelling,43.1751017,-77.61730159999999
612,"163 Saratoga Ave, Rochester, NY, 14608",2018,10,1800,"10/19/2018, 2:00 PM",2018,10,1145,"10/20/2018, 7:45 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.1668537,-77.6314402
613,"62 Robin St, Rochester, NY, 14613",2018,8,2215,"8/29/2018, 6:15 PM",2018,8,2300,"8/29/2018, 7:00 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Yard,43.1751716,-77.6454466
614,"119 State St, Rochester, NY, 14614",2018,9,1300,"9/18/2018, 9:00 AM",2018,9,1300,"9/18/2018, 9:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Multiple Dwelling,43.1575293,-77.6145071
615,"331 Rutgers St, Rochester, NY, 14607",2018,10,800,"10/9/2018, 4:00 AM",2018,10,1700,"10/12/2018, 1:00 PM",F,Grand Larceny 4th: Value Property Greater Than $1000        ,Larceny,* No Weapon Specified *,All Other Larcenies,Multiple Dwelling,43.143134,-77.58882799999999
616,"108 Elm St, Rochester, NY, 14604",2018,8,319,"8/27/2018, 11:19 PM",2018,8,319,"8/27/2018, 11:19 PM",F,Grand Larceny 4th: Property Taken From Person               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Outside Location,43.1559459,-77.60328679999999
617,"1064 Clifford Ave, Rochester, NY, 14621",2018,10,2330,"10/4/2018, 7:30 PM",2018,10,800,"10/5/2018, 4:00 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Single Family Home,43.1756405,-77.5942455
618,"51 Somerset St, Rochester, NY, 14611",2018,8,2100,"8/31/2018, 5:00 PM",2018,9,1000,"9/1/2018, 6:00 AM",F,Grand Larceny 4th: Motor Vehicle Value Exceeds $100         ,Motor Vehicle Theft,* No Weapon Specified *,Motor Vehicle Theft,Street,43.1487999,-77.6454019
619,"317 Sherman St, Rochester, NY, 14606",2018,9,1200,"9/7/2018, 8:00 AM",2018,9,1200,"9/7/2018, 8:00 AM",M,Unauthorized Use of a Vehicle: Without Owner Consent        ,Motor Vehicle Theft,* No Weapon Specified *,All Other Larcenies,Single Family Home,43.1705894,-77.639003
620,"61 Grand Ave, Rochester, NY, 14609",2018,8,1952,"8/29/2018, 3:52 PM",2018,8,1952,"8/29/2018, 3:52 PM",M,Unauthorized Use of a Vehicle: Without Owner Consent        ,Motor Vehicle Theft,* No Weapon Specified *,Motor Vehicle Theft,Street,43.1642872,-77.57947159999999
621,"491 Bay St, Rochester, NY, 14609",2018,9,43,"9/24/2018, 8:43 PM",2018,9,43,"9/24/2018, 8:43 PM",M,Unauthorized Use of a Vehicle: Without Owner Consent        ,Motor Vehicle Theft,* No Weapon Specified *,Motor Vehicle Theft,Street,43.1708279,-77.5806357
622,"384 East Ave, Rochester, NY, 14607",2018,10,2345,"10/13/2018, 7:45 PM",2018,10,700,"10/14/2018, 3:00 AM",F,Grand Larceny 4th: Motor Vehicle Value Exceeds $100         ,Motor Vehicle Theft,* No Weapon Specified *,Motor Vehicle Theft,Parking Lot,43.155827,-77.593599
623,"152 Manor Pkwy, Rochester, NY, 14620",2018,10,1600,"10/19/2018, 12:00 PM",2018,10,2300,"10/19/2018, 7:00 PM",F,Grand Larceny 4th: Motor Vehicle Value Exceeds $100         ,Motor Vehicle Theft,* No Weapon Specified *,Theft of Motor Vehicle Parts or Accessories,Residential Facility,43.1377165,-77.6107456
624,"567 W Main St, Rochester, NY, 14608",2018,9,204,"9/10/2018, 10:04 PM",2018,9,204,"9/10/2018, 10:04 PM",F,Grand Larceny 4th: Motor Vehicle Value Exceeds $100         ,Motor Vehicle Theft,* No Weapon Specified *,Motor Vehicle Theft,Gas Station,43.1520004,-77.627815
625,"567 W Main St, Rochester, NY, 14608",2018,9,150,"9/2/2018, 9:50 PM",2018,9,150,"9/2/2018, 9:50 PM",F,Grand Larceny 4th: Motor Vehicle Value Exceeds $100         ,Motor Vehicle Theft,* No Weapon Specified *,Motor Vehicle Theft,Variety/Convenience Store,43.1520004,-77.627815
626,"515 Jefferson Ave, Rochester, NY, 14611",2018,9,2131,"9/29/2018, 5:31 PM",2018,9,2131,"9/29/2018, 5:31 PM",F,Unauthorized Use of Vehicle 2nd                             ,Motor Vehicle Theft,* No Weapon Specified *,Motor Vehicle Theft,Street,43.1446739,-77.6291256
627,"13 Galusha St, Rochester, NY, 14605",2018,9,200,"9/14/2018, 10:00 PM",2018,9,900,"9/15/2018, 5:00 AM",M,Unauthorized Use of a Vehicle: Without Owner Consent        ,Motor Vehicle Theft,* No Weapon Specified *,Motor Vehicle Theft,Street,43.16939420000001,-77.6161233
628,"282 Dartmouth St, Rochester, NY, 14607",2018,10,2200,"10/5/2018, 6:00 PM",2018,10,1159,"10/6/2018, 7:59 AM",F,Grand Larceny 4th: Motor Vehicle Value Exceeds $100         ,Motor Vehicle Theft,* No Weapon Specified *,Motor Vehicle Theft,Other Outside Location,43.1436574,-77.58654539999999
629,"8 Bay St, Rochester, NY, 14605",2018,9,13,"9/1/2018, 8:13 PM",2018,9,13,"9/1/2018, 8:13 PM",F,Grand Larceny 4th: Motor Vehicle Value Exceeds $100         ,Motor Vehicle Theft,* No Weapon Specified *,Motor Vehicle Theft,Parking Lot,43.1708637,-77.5942007
630,"89 Champlain St, Rochester, NY, 14608",2018,9,300,"9/12/2018, 11:00 PM",2018,9,300,"9/12/2018, 11:00 PM",M,Unauthorized Use of a Vehicle: Without Owner Consent        ,Motor Vehicle Theft,* No Weapon Specified *,Motor Vehicle Theft,Yard,43.1445611,-77.6224471
631,"256 Ormond St, Rochester, NY, 14605",2018,9,2030,"9/26/2018, 4:30 PM",2018,9,821,"9/27/2018, 4:21 AM",F,Grand Larceny 4th: Motor Vehicle Value Exceeds $100         ,Motor Vehicle Theft,* No Weapon Specified *,Motor Vehicle Theft,Street,43.1638062,-77.6049149
632,"25 Ritz St, Rochester, NY, 14605",2018,9,1200,"9/14/2018, 8:00 AM",2018,10,1815,"10/16/2018, 2:15 PM",F,Grand Larceny 4th: Motor Vehicle Value Exceeds $100         ,Motor Vehicle Theft,* No Weapon Specified *,Motor Vehicle Theft,Street,43.166898,-77.592337
633,"1 Finch St, Rochester, NY, 14613",2018,9,258,"9/12/2018, 10:58 PM",2018,9,258,"9/12/2018, 10:58 PM",M,Unauthorized Use of a Vehicle: Without Owner Consent        ,Motor Vehicle Theft,* No Weapon Specified *,Motor Vehicle Theft,Street,43.1753013,-77.6408954
634,"42 Ripley St, Rochester, NY, 14609",2018,8,1800,"8/29/2018, 2:00 PM",2018,8,1800,"8/29/2018, 2:00 PM",M,Unauthorized Use of a Vehicle: Without Owner Consent        ,Motor Vehicle Theft,* No Weapon Specified *,Motor Vehicle Theft,Single Family Home,43.165782,-77.5802865
635,"301 Parkway, Rochester, NY, 14608",2018,10,1403,"10/20/2018, 10:03 AM",2018,10,1403,"10/20/2018, 10:03 AM",M,Unauthorized Use of a Vehicle: Without Owner Consent        ,Motor Vehicle Theft,* No Weapon Specified *,Motor Vehicle Theft,Street,43.1701021,-77.63515410000001
636,"38 Emerson St, Rochester, NY, 14613",2018,8,550,"8/28/2018, 1:50 AM",2018,8,550,"8/28/2018, 1:50 AM",M,Unauthorized Use of a Vehicle: Without Owner Consent        ,Motor Vehicle Theft,* No Weapon Specified *,Motor Vehicle Theft,Street,43.1737973,-77.63051759999999
637,"95 Hollister St, Rochester, NY, 14605",2018,10,25,"10/12/2018, 8:25 PM",2018,10,30,"10/12/2018, 8:30 PM",F,Grand Larceny 4th: Motor Vehicle Value Exceeds $100         ,Motor Vehicle Theft,* No Weapon Specified *,Motor Vehicle Theft,Street,43.1752645,-77.5928577
638,"892 N Clinton Ave, Rochester, NY, 14621",2018,10,1726,"10/21/2018, 1:26 PM",2018,10,1726,"10/21/2018, 1:26 PM",F,Grand Larceny 4th: Motor Vehicle Value Exceeds $100         ,Motor Vehicle Theft,* No Weapon Specified *,Motor Vehicle Theft,Parking Lot,43.1751267,-77.6128444
639,"880 E Main St, Rochester, NY, 14605",2018,8,1530,"8/29/2018, 11:30 AM",2018,8,30,"8/29/2018, 8:30 PM",M,Unauthorized Use of a Vehicle: Without Owner Consent        ,Motor Vehicle Theft,* No Weapon Specified *,Motor Vehicle Theft,Parking Lot,43.1616299,-77.58871669999999
640,"35 Madison St, Rochester, NY, 14608",2018,10,2330,"10/2/2018, 7:30 PM",2018,10,2330,"10/2/2018, 7:30 PM",M,Unauthorized Use of a Vehicle: Without Owner Consent        ,Motor Vehicle Theft,* No Weapon Specified *,* No Larceny Type Specified *,Street,43.1541545,-77.6280034
641,"519 Joseph Ave, Rochester, NY, 14605",2018,9,1400,"9/19/2018, 10:00 AM",2018,9,1408,"9/19/2018, 10:08 AM",F,Grand Larceny 4th: Motor Vehicle Value Exceeds $100         ,Motor Vehicle Theft,* No Weapon Specified *,Motor Vehicle Theft,Street,43.1736079,-77.6078313
642,"509 Portland Ave, Rochester, NY, 14605",2018,10,150,"10/14/2018, 9:50 PM",2018,10,151,"10/14/2018, 9:51 PM",F,Grand Larceny 4th: Motor Vehicle Value Exceeds $100         ,Motor Vehicle Theft,* No Weapon Specified *,Motor Vehicle Theft,Parking Lot,43.1750519,-77.59165689999999
643,"510 Monroe Ave, Rochester, NY, 14607",2018,8,219,"8/30/2018, 10:19 PM",2018,8,219,"8/30/2018, 10:19 PM",M,Unauthorized Use of a Vehicle: Without Owner Consent        ,Motor Vehicle Theft,* No Weapon Specified *,Motor Vehicle Theft,Parking Lot,43.1465251,-77.5933105
644,"691 Exchange St, Rochester, NY, 14608",2018,10,1430,"10/2/2018, 10:30 AM",2018,10,1555,"10/2/2018, 11:55 AM",M,Unauthorized Use of a Vehicle: Without Owner Consent        ,Motor Vehicle Theft,* No Weapon Specified *,* No Larceny Type Specified *,Street,43.1426919,-77.61736499999999
645,"41 Centennial St, Rochester, NY, 14611",2018,9,1815,"9/27/2018, 2:15 PM",2018,9,1815,"9/27/2018, 2:15 PM",F,Grand Larceny 4th: Motor Vehicle Value Exceeds $100         ,Motor Vehicle Theft,* No Weapon Specified *,Motor Vehicle Theft,Yard,43.1561983,-77.6424885
646,"556 Tremont St, Rochester, NY, 14611",2018,9,1822,"9/1/2018, 2:22 PM",2018,9,1822,"9/1/2018, 2:22 PM",M,Unauthorized Use of a Vehicle: Without Owner Consent        ,Motor Vehicle Theft,* No Weapon Specified *,Motor Vehicle Theft,Street,43.1480035,-77.63069639999999
647,"280 Chili Ave, Rochester, NY, 14611",2018,8,1800,"8/28/2018, 2:00 PM",2018,8,700,"8/29/2018, 3:00 AM",F,Grand Larceny 4th: Motor Vehicle Value Exceeds $100         ,Motor Vehicle Theft,* No Weapon Specified *,Motor Vehicle Theft,Other Outside Location,43.1477557,-77.6445501
648,"583 Lake Ave, Rochester, NY, 14613",2018,9,1945,"9/10/2018, 3:45 PM",2018,9,1947,"9/10/2018, 3:47 PM",F,Grand Larceny 4th: Motor Vehicle Value Exceeds $100         ,Motor Vehicle Theft,* No Weapon Specified *,Motor Vehicle Theft,Parking Lot,43.1754822,-77.6303014
649,"695 North St, Rochester, NY, 14605",2018,9,2226,"9/8/2018, 6:26 PM",2018,9,2226,"9/8/2018, 6:26 PM",F,Grand Larceny 4th: Motor Vehicle Value Exceeds $100         ,Motor Vehicle Theft,* No Weapon Specified *,Motor Vehicle Theft,Street,43.1708515,-77.5978267
650,"421 Lyell Ave, Rochester, NY, 14606",2018,8,1900,"8/31/2018, 3:00 PM",2018,9,910,"9/1/2018, 5:10 AM",F,Grand Larceny 4th: Motor Vehicle Value Exceeds $100         ,Motor Vehicle Theft,* No Weapon Specified *,Motor Vehicle Theft,Auto Sales Lot,43.1643517,-77.6369634
